Depth,Stratigraphy,Temp,GR,CAL,PHIN,RHOB,VSH,Lithology,Rock_type,model_number_TC,uncertainty_TC,model_number_raw_TC,model_number_SHC,uncertainty_SHC,model_number_raw_SHC,model_number_TD,uncertainty_TD,model_number_raw_TD,TC_prediction,TC_prediction_raw,SHC_prediction,SHC_prediction_raw,TD_prediction,TD_prediction_raw
    445.75, Eocene/Paleocene,     22.81,   56.2625,   263.998,,,0.515781,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0975430371582036,2.0975430371582036,1566.4769026203587,1566.4769026203587,0.8441132301205396,0.8441132301205396
    446.00, Eocene/Paleocene,     22.82,   57.3395,       266,,,0.529244,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.073382544056372,2.073382544056372,1566.7743091867437,1566.7743091867437,0.834454535972839,0.834454535972839
    446.25, Eocene/Paleocene,     22.83,   55.4761,       266,,,0.505952,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1151820096530347,2.1151820096530347,1566.2597735153304,1566.2597735153304,0.851164801447714,0.851164801447714
    446.50, Eocene/Paleocene,     22.83,   56.2025,       266,,,0.515031,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0988889756434133,2.0988889756434133,1566.4603346247568,1566.4603346247568,0.8446512989470103,0.8446512989470103
    446.75, Eocene/Paleocene,     22.84,   53.8669,   266.999,,,0.485836,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.151281874410997,2.151281874410997,1565.815397782626,1565.815397782626,0.8655965247987609,0.8655965247987609
    447.00, Eocene/Paleocene,     22.84,   53.0509,       266,,,0.475637,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1695848432251976,2.1695848432251976,1565.5900951331007,1565.5900951331007,0.8729135434136608,0.8729135434136608
    447.25, Eocene/Paleocene,     22.85,   53.0509,       266,,,0.475637,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1695848432251976,2.1695848432251976,1565.5900951331007,1565.5900951331007,0.8729135434136608,0.8729135434136608
    447.50, Eocene/Paleocene,     22.85,    52.671,       266,,,0.470888,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.178107325713543,2.178107325713543,1565.4851865849494,1565.4851865849494,0.8763205952228734,0.8763205952228734
    447.75, Eocene/Paleocene,     22.86,   52.6208,       266,,,0.47026,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.179234324871825,2.179234324871825,1565.4713136499654,1565.4713136499654,0.876771138186905,0.876771138186905
    448.00, Eocene/Paleocene,     22.87,   48.3236,       265,,,0.416545,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.2756304391825206,2.2756304391825206,1564.2847138049556,1564.2847138049556,0.9153076275387384,0.9153076275387384
    448.25, Eocene/Paleocene,     22.87,   48.9771,       265,,,0.424713,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.260972271786267,2.260972271786267,1564.4651503223909,1564.4651503223909,0.9094476993059213,0.9094476993059213
    448.50, Eocene/Paleocene,     22.88,   45.1844,       264,,,0.377305,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.3460499407286752,2.3460499407286752,1563.417876275063,1563.417876275063,0.9434593885396869,0.9434593885396869
    448.75, Eocene/Paleocene,     22.89,   45.1844,   264.999,,,0.377305,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.3460499407286752,2.3460499407286752,1563.417876275063,1563.417876275063,0.9434593885396869,0.9434593885396869
    449.00, Eocene/Paleocene,      22.9,   43.8251,       266,,,0.360314,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.3765417284649315,2.3765417284649315,1563.0425338573666,1563.0425338573666,0.9556491584471057,0.9556491584471057
    449.25, Eocene/Paleocene,      22.9,     43.25,   265.001,,,0.353126,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.3894412029071783,2.3894412029071783,1562.8837461875178,1562.8837461875178,0.9608060100800012,0.9608060100800012
    449.50, Eocene/Paleocene,     22.91,   41.9286,       267,,,0.336607,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4190859466900765,2.4190859466900765,1562.5188305617203,1562.5188305617203,0.9726571553392944,0.9726571553392944
    449.75, Eocene/Paleocene,     22.92,   42.5235,   266.001,,,0.344044,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.40573962067074,2.40573962067074,1562.683118806109,1562.683118806109,0.9673216648560107,0.9673216648560107
    450.00, Eocene/Paleocene,     22.93,   41.0977,   266.999,,,0.326221,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.437724502833256,2.437724502833256,1562.2893969586248,1562.2893969586248,0.9801083324482611,0.9801083324482611
    450.25, Eocene/Paleocene,     22.94,   41.0977,   266.001,,,0.326221,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.437724502833256,2.437724502833256,1562.2893969586248,1562.2893969586248,0.9801083324482611,0.9801083324482611
    450.50, Eocene/Paleocene,     22.94,   39.9041,   263.002,,,0.311301,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4644997057656877,2.4644997057656877,1561.9598042994508,1561.9598042994508,0.9908123149695187,0.9908123149695187
    450.75, Eocene/Paleocene,     22.95,   35.4167,   266.999,,,0.255209,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.5651615477821736,2.5651615477821736,1560.7206949537133,1560.7206949537133,1.0310541237887134,1.0310541237887134
    451.00, Eocene/Paleocene,     22.96,   32.2436,   266.999,,,0.215546,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.636340158633986,2.636340158633986,1559.8445130743012,1559.8445130743012,1.0595093556077915,1.0595093556077915
    451.25, Eocene/Paleocene,     22.97,   27.8986,   271.998,,,0.161233,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.7338094345635553,2.7338094345635553,1558.6447030141317,1558.6447030141317,1.0984748651705976,1.0984748651705976
    451.50, Eocene/Paleocene,     22.98,   28.9359,   266.999,,,0.174198,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.710542644615902,2.710542644615902,1558.931108431437,1558.931108431437,1.0891734487236737,1.0891734487236737
    451.75, Eocene/Paleocene,     22.99,   28.9359,   274.999,,,0.174198,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.710542644615902,2.710542644615902,1558.931108431437,1558.931108431437,1.0891734487236737,1.0891734487236737
    452.00, Eocene/Paleocene,        23,   33.0689,   270.001,,,0.225861,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.61782901800074,2.61782901800074,1560.0723782404798,1560.0723782404798,1.052109115681064,1.052109115681064
    452.25, Eocene/Paleocene,        23,    30.851,   269.002,,,0.198138,            Sst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6675802881680193,2.6675802881680193,1559.4599588510503,1559.4599588510503,1.071998291782728,1.071998291782728
    452.50, Eocene/Paleocene,     23.02,   27.5709,   270.998,,,0.157137,            Sst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.7411600532774454,2.7411600532774454,1558.5542196674844,1558.5542196674844,1.1014134383882297,1.1014134383882297
    452.75, Eocene/Paleocene,     23.03,   28.1238,   267.001,,,0.164047,            Sst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.7287594733670497,2.7287594733670497,1558.70686613363,1558.70686613363,1.0964560309336795,1.0964560309336795
    453.00, Eocene/Paleocene,     23.04,   32.0417,   268.998,,,0.213021,            Sst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6408714848675245,2.6408714848675245,1559.7887341557748,1559.7887341557748,1.0613208539902428,1.0613208539902428
    453.25, Eocene/Paleocene,   23.0525,   32.0417,   272.997,,,0.213021,            Sst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6408714848675245,2.6408714848675245,1559.7887341557748,1559.7887341557748,1.0613208539902428,1.0613208539902428
    453.50, Eocene/Paleocene,     23.07,   32.1684,   268.999,,,0.214605,            Sst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6380288627867623,2.6380288627867623,1559.823725762486,1559.823725762486,1.0601844526287367,1.0601844526287367
    453.75, Eocene/Paleocene,     23.08,   40.9946,   268.001,,,0.324932,            Sst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.440037722443169,2.440037722443169,1562.2609220968504,1562.2609220968504,0.9810330934046888,0.9810330934046888
    454.00, Eocene/Paleocene,     23.09,   44.0539,       266,,,0.363174,            Sst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.3714092163746665,2.3714092163746665,1563.1057131472621,1563.1057131472621,0.9535973226554973,0.9535973226554973
    454.25, Eocene/Paleocene,      23.1,   38.6709,   266.001,,,0.295886,            Sst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4921632280983577,2.4921632280983577,1561.6192767631792,1561.6192767631792,1.001871422916247,1.001871422916247
    454.50, Eocene/Paleocene,     23.11,   30.9139,       267,,,0.198924,            Sst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.66616974463552,2.66616974463552,1559.477322110441,1559.477322110441,1.0714343956525867,1.0714343956525867
    454.75, Eocene/Paleocene,     23.12,   30.9139,       266,,,0.198924,            Sst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.66616974463552,2.66616974463552,1559.477322110441,1559.477322110441,1.0714343956525867,1.0714343956525867
    455.00, Eocene/Paleocene,     23.13,   33.7837,       266,,,0.234796,            Sst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.601794404180279,2.601794404180279,1560.2697582947505,1560.2697582947505,1.0456989223950428,1.0456989223950428
    455.25, Eocene/Paleocene,     23.14,   29.7811,       269,,,0.184763,            Sst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6915828578209195,2.6915828578209195,1559.1644962628159,1559.1644962628159,1.081593852521456,1.081593852521456
    455.50, Eocene/Paleocene,    23.155,   21.4901,   275.998,,,0.0811262,            Sst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.877567867959516,2.877567867959516,1556.8750908673528,1556.8750908673528,1.1559454943283647,1.1559454943283647
    455.75, Eocene/Paleocene,     23.17,   26.9856,       271,,,0.14982,            Sst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.754291029139148,2.754291029139148,1558.392582302392,1558.392582302392,1.1066628378592782,1.1066628378592782
    456.00, Eocene/Paleocene,     23.18,   38.0794,       268,,,0.288492,            Sst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.5054323869778754,2.5054323869778754,1561.455938417205,1561.455938417205,1.0071760641201466,1.0071760641201466
    456.25, Eocene/Paleocene,     23.19,   38.0794,       267,,,0.288492,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.5054323869778754,2.5054323869778754,1561.455938417205,1561.455938417205,1.0071760641201466,1.0071760641201466
    456.50, Eocene/Paleocene,      23.2,   59.3371,       267,,,0.554213,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0285735600067816,2.0285735600067816,1567.3258908963228,1567.3258908963228,0.8165411486019756,0.8165411486019756
    456.75, Eocene/Paleocene,     23.21,   69.2208,   270.999,,,0.677761,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.806856216045918,1.806856216045918,1570.0551478571579,1570.0551478571579,0.7279047121049017,0.7279047121049017
    457.00, Eocene/Paleocene,     23.22,   78.6707,   278.999,,,0.795884,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.5948744937947352,1.5948744937947352,1572.6645629831391,1572.6645629831391,0.643160306785966,0.643160306785966
    457.25, Eocene/Paleocene,     23.23,    84.982,       268,,,0.874776,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.4532961218278846,1.4532961218278846,1574.4073393951749,1574.4073393951749,0.5865612056420612,0.5865612056420612
    457.50, Eocene/Paleocene,     23.24,   85.0877,   265.999,,,0.876097,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.450925475509269,1.450925475509269,1574.436521158095,1574.436521158095,0.5856134870823707,0.5856134870823707
    457.75, Eocene/Paleocene,     23.25,   85.0877,       267,,,0.876097,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.450925475509269,1.450925475509269,1574.436521158095,1574.436521158095,0.5856134870823707,0.5856134870823707
    458.00, Eocene/Paleocene,     23.26,   83.5223,   266.001,,,0.856529,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.4860419078807052,1.4860419078807052,1574.0042511075105,1574.0042511075105,0.599652061477543,0.599652061477543
    458.25, Eocene/Paleocene,     23.27,   80.4208,   267.999,,,0.81776,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.5556161600581482,1.5556161600581482,1573.147818278856,1573.147818278856,0.6274659152554678,0.6274659152554678
    458.50, Eocene/Paleocene,     23.28,    80.726,   269.001,,,0.821575,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.5487698196300497,1.5487698196300497,1573.2320941498176,1573.2320941498176,0.6247289384914867,0.6247289384914867
    458.75, Eocene/Paleocene,     23.29,   87.1854,   268.999,,,0.902317,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.4038714660663494,1.4038714660663494,1575.0157382843383,1575.0157382843383,0.5668026009089541,0.5668026009089541
    459.00, Eocene/Paleocene,      23.3,   83.6029,   273.999,,,0.857536,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.4842347611412308,1.4842347611412308,1574.0264964029386,1574.0264964029386,0.5989296143998684,0.5989296143998684
    459.25, Eocene/Paleocene,     23.31,   83.6029,   274.999,,,0.857536,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.4842347611412308,1.4842347611412308,1574.0264964029386,1574.0264964029386,0.5989296143998684,0.5989296143998684
    459.50, Eocene/Paleocene,     23.32,   80.8113,       270,,,0.822642,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.5468549978117587,1.5468549978117587,1573.255664884894,1573.255664884894,0.6239634459076944,0.6239634459076944
    459.75, Eocene/Paleocene,     23.33,   75.2206,       266,,,0.752757,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.6722695458635681,1.6722695458635681,1571.711859054707,1571.711859054707,0.6741006991582368,0.6741006991582368
    460.00, Eocene/Paleocene,     23.33,   71.6137,   270.004,,,0.707671,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.753180189255768,1.753180189255768,1570.7158795217626,1570.7158795217626,0.706446527305249,0.706446527305249
    460.25, Eocene/Paleocene,   23.3475,   70.7504,   269.999,,,0.696881,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.7725437575963137,1.7725437575963137,1570.477521291703,1570.477521291703,0.714187544155408,0.714187544155408
    460.50, Eocene/Paleocene,     23.35,   72.7021,       268,,,0.721277,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.728763070549423,1.728763070549423,1571.0164450526422,1571.0164450526422,0.6966852413679682,0.6966852413679682
    460.75, Eocene/Paleocene,     23.36,   72.7021,       268,,,0.721277,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.728763070549423,1.728763070549423,1571.0164450526422,1571.0164450526422,0.6966852413679682,0.6966852413679682
    461.00, Eocene/Paleocene,     23.37,   72.5315,   269.999,,,0.719144,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.7325909196013585,1.7325909196013585,1570.9693256731505,1570.9693256731505,0.6982155091104508,0.6982155091104508
    461.25, Eocene/Paleocene,     23.38,   72.5401,       270,,,0.719252,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.7323971044594884,1.7323971044594884,1570.971711464517,1570.971711464517,0.6981380271994391,0.6981380271994391
    461.50, Eocene/Paleocene,     23.39,   72.3555,   273.998,,,0.716944,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.7365390058246393,1.7365390058246393,1570.9207262193847,1570.9207262193847,0.699793844334765,0.699793844334765
    461.75, Eocene/Paleocene,      23.4,   77.9606,       282,,,0.787008,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.6108032271210264,1.6108032271210264,1572.4684862778554,1572.4684862778554,0.6495281719909716,0.6495281719909716
    462.00, Eocene/Paleocene,     23.41,   80.4151,   277.002,,,0.817688,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.5557453701527284,1.5557453701527284,1573.146227751278,1573.146227751278,0.627517569862809,0.627517569862809
    462.25, Eocene/Paleocene,   23.4175,   80.4151,       267,,,0.817688,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.5557453701527284,1.5557453701527284,1573.146227751278,1573.146227751278,0.627517569862809,0.627517569862809
    462.50, Eocene/Paleocene,     23.42,   75.1402,       268,,,0.751752,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.6740731034337488,1.6740731034337488,1571.6896579406002,1571.6896579406002,0.6748217113857076,0.6748217113857076
    462.75, Eocene/Paleocene,     23.43,   73.2356,       268,,,0.727944,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.716798574708235,1.716798574708235,1571.163723488213,1571.163723488213,0.6919021682131943,0.6919021682131943
    463.00, Eocene/Paleocene,   23.4425,   73.3007,       270,,,0.728759,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.7153359882209742,1.7153359882209742,1571.181727376767,1571.181727376767,0.6913174667550961,0.6913174667550961
    463.25, Eocene/Paleocene,     23.45,    79.341,   270.999,,,0.804262,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.579839463622623,1.579839463622623,1572.849638539343,1572.849638539343,0.637149719281737,0.637149719281737
    463.50, Eocene/Paleocene,     23.46,   87.6011,       270,,,0.907514,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.3945450096561718,1.3945450096561718,1575.1305434485291,1575.1305434485291,0.563074142654063,0.563074142654063
    463.75, Eocene/Paleocene,     23.47,   87.6011,   273.001,,,0.907514,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.3945450096561718,1.3945450096561718,1575.1305434485291,1575.1305434485291,0.563074142654063,0.563074142654063
    464.00, Eocene/Paleocene,    23.475,   85.8805,       270,,,0.886006,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.4331429362426829,1.4331429362426829,1574.6554175159877,1574.6554175159877,0.5785045217470395,0.5785045217470395
    464.25, Eocene/Paleocene,     23.48,   81.0255,   265.001,,,0.825318,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.5420526892965316,1.5420526892965316,1573.3147794932017,1573.3147794932017,0.6220436163348468,0.6220436163348468
    464.50, Eocene/Paleocene,     23.49,    70.628,   266.001,,,0.69535,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.7752912666907876,1.7752912666907876,1570.4437004900142,1570.4437004900142,0.7152859219865102,0.7152859219865102
    464.75, Eocene/Paleocene,      23.5,   62.1138,       266,,,0.588923,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.966283526911292,1.966283526911292,1568.0926577327798,1568.0926577327798,0.7916393233129104,0.7916393233129104
    465.00, Eocene/Paleocene,    23.505,   58.6745,       265,,,0.545931,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.043436310052787,2.043436310052787,1567.1429360435561,1567.1429360435561,0.8224828632964163,0.8224828632964163
    465.25, Eocene/Paleocene,     23.51,   58.6745,       266,,,0.545931,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.043436310052787,2.043436310052787,1567.1429360435561,1567.1429360435561,0.8224828632964163,0.8224828632964163
    465.50, Eocene/Paleocene,     23.52,   53.8597,       266,,,0.485747,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1514415924445753,2.1514415924445753,1565.8134317138147,1565.8134317138147,0.8656603756328354,0.8656603756328354
    465.75, Eocene/Paleocene,     23.53,    55.703,       265,,,0.508787,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.110094362178943,2.110094362178943,1566.3224005387056,1566.3224005387056,0.8491309012836546,0.8491309012836546
    466.00, Eocene/Paleocene,     23.54,   65.2466,       265,,,0.628083,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.896007592136893,1.896007592136893,1568.957728009808,1568.957728009808,0.7635449563201189,0.7635449563201189
    466.25, Eocene/Paleocene,     23.55,   68.9637,       266,,,0.674547,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.8126240111012017,1.8126240111012017,1569.9841484733386,1569.9841484733386,0.7302105163826043,0.7302105163826043
    466.50, Eocene/Paleocene,     23.55,   68.8013,       265,,,0.672516,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.8162688125191488,1.8162688125191488,1569.9392823412484,1569.9392823412484,0.731667606764687,0.731667606764687
    466.75, Eocene/Paleocene,     23.56,   68.8013,   265.001,,,0.672516,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.8162688125191488,1.8162688125191488,1569.9392823412484,1569.9392823412484,0.731667606764687,0.731667606764687
    467.00, Eocene/Paleocene,     23.57,   69.3321,       265,,,0.679152,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.8043599488020163,1.8043599488020163,1570.0858759663342,1570.0858759663342,0.726906773788074,0.726906773788074
    467.25, Eocene/Paleocene,     23.58,    66.201,   267.999,,,0.640012,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.8745999918834761,1.8745999918834761,1569.221247502522,1569.221247502522,0.7549867922788263,0.7549867922788263
    467.50, Eocene/Paleocene,     23.59,   62.3797,   266.999,,,0.592246,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9603201221294906,1.9603201221294906,1568.1660649986268,1568.1660649986268,0.789255319699094,0.789255319699094
    467.75, Eocene/Paleocene,    23.595,   64.7631,       266,,,0.622039,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9068540617430336,1.9068540617430336,1568.8242120559175,1568.8242120559175,0.7678810736363708,0.7678810736363708
    468.00, Eocene/Paleocene,     23.61,   70.1945,       266,,,0.689932,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.78501432630794,1.78501432630794,1570.3240132897859,1570.3240132897859,0.7191729311889348,0.7191729311889348
    468.25, Eocene/Paleocene,   23.6133,   70.1945,       264,,,0.689932,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.78501432630794,1.78501432630794,1570.3240132897859,1570.3240132897859,0.7191729311889348,0.7191729311889348
    468.50, Eocene/Paleocene,   23.6233,   65.3662,   266.002,,,0.629577,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.8933264826743559,1.8933264826743559,1568.990731457047,1568.990731457047,0.762473123217789,0.762473123217789
    468.75, Eocene/Paleocene,     23.63,   53.3456,   267.999,,,0.479321,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.162973593385849,2.162973593385849,1565.6714771274974,1565.6714771274974,0.8702705493380366,0.8702705493380366
    469.00, Eocene/Paleocene,     23.64,   51.3216,   268.001,,,0.454021,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.2083765849535784,2.2083765849535784,1565.1125834091924,1565.1125834091924,0.888421404417649,0.888421404417649
    469.25, Eocene/Paleocene,     23.65,   59.5096,       269,,,0.55637,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0247026409233193,2.0247026409233193,1567.373540451674,1567.373540451674,0.8149936626570458,0.8149936626570458
    469.50, Eocene/Paleocene,     23.66,   63.4279,   264.999,,,0.605349,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9368056795005595,1.9368056795005595,1568.4555189271227,1568.4555189271227,0.7798548985880994,0.7798548985880994
    469.75, Eocene/Paleocene,     23.67,   63.4279,   264.999,,,0.605349,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9368056795005595,1.9368056795005595,1568.4555189271227,1568.4555189271227,0.7798548985880994,0.7798548985880994
    470.00, Eocene/Paleocene,     23.68,   60.8358,       265,,,0.572947,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9949538112308984,1.9949538112308984,1567.739737335798,1567.739737335798,0.8031009067418389,0.8031009067418389
    470.25, Eocene/Paleocene,     23.68,   62.9638,       265,,,0.599548,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9472160650374923,1.9472160650374923,1568.327371003807,1568.327371003807,0.784016681604575,0.784016681604575
    470.50, Eocene/Paleocene,   23.6975,   69.1833,       264,,,0.677291,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.8076996708299824,1.8076996708299824,1570.0447652465807,1570.0447652465807,0.7282419019028235,0.7282419019028235
    470.75, Eocene/Paleocene,      23.7,   75.6513,       265,,,0.758141,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.662607502124412,1.662607502124412,1571.830795172468,1571.830795172468,0.670238082409279,0.670238082409279
    471.00, Eocene/Paleocene,     23.72,   77.0517,   264.001,,,0.775647,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.6311915032949782,1.6311915032949782,1572.2175142804776,1572.2175142804776,0.6576788385743502,0.6576788385743502
    471.25, Eocene/Paleocene,   23.7233,   77.0517,       264,,,0.775647,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.6311915032949782,1.6311915032949782,1572.2175142804776,1572.2175142804776,0.6576788385743502,0.6576788385743502
    471.50, Eocene/Paleocene,     23.73,    70.933,       264,,,0.699162,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.7684503100166302,1.7684503100166302,1570.5279100889936,1570.5279100889936,0.712551097497835,0.712551097497835
    471.75, Eocene/Paleocene,     23.74,   62.9234,       264,,,0.599042,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,1.948124124868847,1.948124124868847,1568.316193129441,1568.316193129441,0.7843796987061673,0.7843796987061673
    472.00, Eocene/Paleocene,     23.75,   47.3386,       264,,,0.404232,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.2977271599403646,2.2977271599403646,1564.0127114984937,1564.0127114984937,0.924141282819184,0.924141282819184
    472.25, Eocene/Paleocene,     23.76,   38.8526,   264.999,,,0.298158,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.488085931780497,2.488085931780497,1561.6694667445227,1561.6694667445227,1.0002414330845917,1.0002414330845917
    472.50, Eocene/Paleocene,     23.77,   36.9518,       265,,,0.274398,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.53072526299193,2.53072526299193,1561.1445926438537,1561.1445926438537,1.0172874535071845,1.0172874535071845
    472.75, Eocene/Paleocene,     23.78,   36.9518,   264.001,,,0.274398,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.53072526299193,2.53072526299193,1561.1445926438537,1561.1445926438537,1.0172874535071845,1.0172874535071845
    473.00, Eocene/Paleocene,     23.78,   28.5069,       266,,,0.168836,           Clst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.7201652074928258,2.7201652074928258,1558.8126583082135,1558.8126583082135,1.0930202821203883,1.0930202821203883
    473.25, Eocene/Paleocene,     23.79,   26.7989,       266,,,0.147486,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.7584795897051193,2.7584795897051193,1558.3410227000788,1558.3410227000788,1.108337308047255,1.108337308047255
    473.50, Eocene/Paleocene,      23.8,   29.6198,       265,,,0.182748,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6951989458845156,2.6951989458845156,1559.1199835812988,1559.1199835812988,1.0830394641019074,1.0830394641019074
    473.75, Eocene/Paleocene,     23.81,   31.4476,       266,,,0.205595,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.654198070455744,2.654198070455744,1559.624688908655,1559.624688908655,1.0666484527974052,1.0666484527974052
